Measure_Name,Year_Month,LOB,Value,CY_Value,PY_Value
New Business Revenue,201607,PL,756629.01,NULL,NULL
Cancellation Revenue,201607,CL,-407696.57,NULL,NULL
Cancellation Revenue,201607,PL,-691604.98,NULL,NULL
Sales Velocity,201608,CL,0.12,205831.26,1682665.29
Sales Velocity,201608,PL,0.16,632572.58,3901389.83
Renewal Rate,201608,CL,0.92,4585,4992
Renewal Rate,201608,PL,0.92,26903,29192
New Business Revenue,201608,CL,340359.7,NULL,NULL
New Business Revenue,201608,PL,810958.4,NULL,NULL
Cancellation Revenue,201608,CL,-410986.91,NULL,NULL
Cancellation Revenue,201608,PL,-729558,NULL,NULL
Sales Velocity,201609,CL,0.08,192138.42,2472138.7
Sales Velocity,201609,PL,0.13,577866.78,4296521.91
Renewal Rate,201609,CL,0.89,4961,5550
Renewal Rate,201609,PL,0.91,25214,27596
New Business Revenue,201609,CL,272087.28,NULL,NULL
New Business Revenue,201609,PL,683528.82,NULL,NULL
Cancellation Revenue,201609,CL,-323644.15,NULL,NULL
Cancellation Revenue,201609,PL,-771335.16,NULL,NULL
Sales Velocity,201610,CL,0.07,195472.53,2744253.54
Sales Velocity,201610,PL,0.13,548001.87,4357498.87
Renewal Rate,201610,CL,0.91,4963,5448
Renewal Rate,201610,PL,0.91,25493,27879
New Business Revenue,201610,CL,296403.51,NULL,NULL
New Business Revenue,201610,PL,634598.28,NULL,NULL
Cancellation Revenue,201610,CL,-410842.41,NULL,NULL
Cancellation Revenue,201610,PL,-680384.54,NULL,NULL
Sales Velocity,201611,CL,0.1,356163.25,3514511.11
Sales Velocity,201611,PL,0.13,575386.86,4346493.81
Renewal Rate,201611,CL,0.93,5024,5427
Renewal Rate,201611,PL,0.92,22425,24439
New Business Revenue,201611,CL,362764.83,NULL,NULL
New Business Revenue,201611,PL,575386.86,NULL,NULL
Cancellation Revenue,201611,CL,-350683.72,NULL,NULL
Cancellation Revenue,201611,PL,-4155657.88,NULL,NULL
Sales Velocity,201612,CL,0.06,217721.68,3413153.53
Sales Velocity,201612,PL,0.14,493026.84,3623020.49
Renewal Rate,201612,CL,0.92,4305,4688
Renewal Rate,201612,PL,0.92,18351,20032
Retention Rate,201612,PL,0.84,17244,20427
Retention Rate,201612,CL,0.85,3953,4630
Cancellation Rate,201612,PL,0.16,0.84,NULL
Cancellation Rate,201612,CL,0.15,0.85,NULL
New Business Revenue,201612,CL,228522.96,NULL,NULL
New Business Revenue,201612,PL,493026.84,NULL,NULL
Cancellation Revenue,201612,CL,-335076.34,NULL,NULL
Cancellation Revenue,201612,PL,-580950.61,NULL,NULL
Sales Velocity,201701,CL,0.08,261603.59,3130691.37
Sales Velocity,201701,PL,0.13,448209.49,3455157.75
Renewal Rate,201701,CL,0.91,4487,4905
Renewal Rate,201701,PL,0.92,17702,19274
Retention Rate,201701,CL,0.85,4131,4851
Retention Rate,201701,PL,0.84,16526,19581
Cancellation Rate,201701,CL,0.15,0.85,NULL
Cancellation Rate,201701,PL,0.16,0.84,NULL
New Business Revenue,201701,CL,290656.09,NULL,NULL
New Business Revenue,201701,PL,448209.49,NULL,NULL
Cancellation Revenue,201701,CL,-322593.06,NULL,NULL
Cancellation Revenue,201701,PL,-494646.47,NULL,NULL
Sales Velocity,201702,CL,0.13,362068.25,2700399.73
Sales Velocity,201702,PL,0.13,452144.18,3518071.61
Renewal Rate,201702,CL,0.93,4156,4484
Renewal Rate,201702,PL,0.91,17962,19646
Retention Rate,201702,PL,0.84,16917,20069
Retention Rate,201702,CL,0.86,3812,4419
Cancellation Rate,201702,PL,0.16,0.84,NULL
Cancellation Rate,201702,CL,0.14,0.86,NULL
New Business Revenue,201702,CL,372401.86,NULL,NULL
New Business Revenue,201702,PL,452144.18,NULL,NULL
Cancellation Revenue,201702,CL,-269071.42,NULL,NULL
Cancellation Revenue,201702,PL,-452957.11,NULL,NULL
Sales Velocity,201703,CL,0.09,282528.06,3254678.94
Sales Velocity,201703,PL,0.14,614207.2,4337887.32
Renewal Rate,201703,CL,0.91,4922,5401
Renewal Rate,201703,PL,0.92,22582,24580
Retention Rate,201703,CL,0.87,4593,5263
Retention Rate,201703,PL,0.84,21091,24988
Cancellation Rate,201703,CL,0.13,0.87,NULL
Cancellation Rate,201703,PL,0.16,0.84,NULL
New Business Revenue,201703,CL,315854.72,NULL,NULL
New Business Revenue,201703,PL,614207.2,NULL,NULL
Cancellation Revenue,201703,CL,-366503.5,NULL,NULL
Cancellation Revenue,201703,PL,-599221.43,NULL,NULL
Sales Velocity,201704,CL,0.07,280464.62,4099876.28
Sales Velocity,201704,PL,0.12,623363.65,5086259.5
Renewal Rate,201704,CL,0.9,6008,6669
Renewal Rate,201704,PL,0.92,26525,28851
Retention Rate,201704,CL,0.85,5545,6510
Retention Rate,201704,PL,0.85,24935,29375
Cancellation Rate,201704,CL,0.15,0.85,NULL
Cancellation Rate,201704,PL,0.15,0.85,NULL
New Business Revenue,201704,CL,307648.48,NULL,NULL
New Business Revenue,201704,PL,623799.15,NULL,NULL
Cancellation Revenue,201704,CL,-330631.65,NULL,NULL
Cancellation Revenue,201704,PL,-569144.96,NULL,NULL
Sales Velocity,201705,CL,0.09,310793.14,3565338.89
Sales Velocity,201705,PL,0.13,732261.4,5649755.82
Renewal Rate,201705,CL,0.9,5471,6049
Renewal Rate,201705,PL,0.92,29409,31960
Retention Rate,201705,PL,0.85,27630,32392
Retention Rate,201705,CL,0.86,5068,5889
Cancellation Rate,201705,PL,0.15,0.85,NULL
Cancellation Rate,201705,CL,0.14,0.86,NULL
New Business Revenue,201705,CL,343874.7,NULL,NULL
New Business Revenue,201705,PL,732446.65,NULL,NULL
Cancellation Revenue,201705,CL,-365560.49,NULL,NULL
Cancellation Revenue,201705,PL,-688754.6,NULL,NULL
Sales Velocity,201706,CL,0.13,482672.65,3827541.49
Sales Velocity,201706,PL,0.13,780533.5,5974416.82
Renewal Rate,201706,CL,0.91,5476,5993
Renewal Rate,201706,PL,0.92,30508,33047
Retention Rate,201706,PL,0.86,28773,33561
Retention Rate,201706,CL,0.86,5100,5915
Cancellation Rate,201706,PL,0.14,0.86,NULL
Cancellation Rate,201706,CL,0.14,0.86,NULL
New Business Revenue,201706,CL,513565.75,NULL,NULL
New Business Revenue,201706,PL,780533.5,NULL,NULL
Cancellation Revenue,201706,CL,-365621.67,NULL,NULL
Cancellation Revenue,201706,PL,-769063.67,NULL,NULL
Sales Velocity,201707,CL,0.11,368481.2,3258188.46
Sales Velocity,201707,PL,0.13,726997.91,5692107.71
Renewal Rate,201707,CL,0.91,5005,5490
Renewal Rate,201707,PL,0.92,28582,30947
Retention Rate,201707,PL,0.86,26842,31388
Retention Rate,201707,CL,0.85,4609,5437
Cancellation Rate,201707,PL,0.14,0.86,NULL
Cancellation Rate,201707,CL,0.15,0.85,NULL
New Business Revenue,201707,CL,393245.75,NULL,NULL
New Business Revenue,201707,PL,726997.91,NULL,NULL
Cancellation Revenue,201707,CL,-536808.67,NULL,NULL
Cancellation Revenue,201707,PL,-755962.13,NULL,NULL
Sales Velocity,201708,CL,0.11,312874.02,2764856.89
Sales Velocity,201708,PL,0.13,760577.9,5662488.51
Renewal Rate,201708,CL,0.92,4637,5036
Renewal Rate,201708,PL,0.93,27580,29792
Retention Rate,201708,CL,0.87,4318,4939
Retention Rate,201708,PL,0.86,26050,30280
Cancellation Rate,201708,CL,0.13,0.87,NULL
Cancellation Rate,201708,PL,0.14,0.86,NULL
New Business Revenue,201708,CL,341719.71,NULL,NULL
New Business Revenue,201708,PL,760577.9,NULL,NULL
Cancellation Revenue,201708,CL,-326709.56,NULL,NULL
Cancellation Revenue,201708,PL,-787993.98,NULL,NULL
Sales Velocity,201709,CL,0.09,279541.95,3090393.12
Sales Velocity,201709,PL,0.14,706216.52,5088328.23
Renewal Rate,201709,CL,0.92,4990,5445
Renewal Rate,201709,PL,0.92,25564,27740
Retention Rate,201709,PL,0.85,24037,28164
Retention Rate,201709,CL,0.87,4615,5307
Cancellation Rate,201709,PL,0.15,0.85,NULL
Cancellation Rate,201709,CL,0.13,0.87,NULL
New Business Revenue,201709,CL,306379.3,NULL,NULL
New Business Revenue,201709,PL,706216.52,NULL,NULL
Cancellation Revenue,201709,CL,-345767.1,NULL,NULL
Cancellation Revenue,201709,PL,-719607.91,NULL,NULL
Sales Velocity,201710,CL,0.08,250401.36,3194816.47
Sales Velocity,201710,PL,0.13,681328.86,5200285.01
Renewal Rate,201710,CL,0.91,4964,5471
Renewal Rate,201710,PL,0.92,25432,27761
Retention Rate,201710,PL,0.85,23914,28103
Retention Rate,201710,CL,0.87,4602,5287
Cancellation Rate,201710,PL,0.15,0.85,NULL
Cancellation Rate,201710,CL,0.13,0.87,NULL
New Business Revenue,201710,CL,277672.21,NULL,NULL
New Business Revenue,201710,PL,681653.99,NULL,NULL
Cancellation Revenue,201710,CL,-345954.8,NULL,NULL
Cancellation Revenue,201710,PL,-736369.61,NULL,NULL
Sales Velocity,201711,CL,0.08,300125.23,3844052.4
Sales Velocity,201711,PL,0.14,647936.79,4487771.29
Renewal Rate,201711,CL,0.92,5181,5617
Renewal Rate,201711,PL,0.92,23474,25415
Retention Rate,201711,CL,0.87,4675,5375
Retention Rate,201711,PL,0.85,21064,24710
Cancellation Rate,201711,CL,0.13,0.87,NULL
Cancellation Rate,201711,PL,0.15,0.85,NULL
New Business Revenue,201711,CL,311304.86,NULL,NULL
New Business Revenue,201711,PL,677055.63,NULL,NULL
Cancellation Revenue,201711,CL,-323986.44,NULL,NULL
Cancellation Revenue,201711,PL,-744571.5,NULL,NULL
Sales Velocity,201712,CL,0.08,233119.7,2829340.37
Sales Velocity,201712,PL,0.15,549075.08,3709383.55
Renewal Rate,201712,CL,0.92,4506,4873
Renewal Rate,201712,PL,0.92,19143,20833
Retention Rate,201712,PL,0.85,17190,20292
Retention Rate,201712,CL,0.88,4053,4588
Cancellation Rate,201712,PL,0.15,0.85,NULL
Cancellation Rate,201712,CL,0.12,0.88,NULL
New Business Revenue,201712,CL,251301.95,NULL,NULL
New Business Revenue,201712,PL,570795.17,NULL,NULL
Cancellation Revenue,201712,CL,-293732.57,NULL,NULL
Cancellation Revenue,201712,PL,-615197.13,NULL,NULL
Sales Velocity,201801,CL,0.1,312550.16,3189081.17
Sales Velocity,201801,PL,0.16,581234.92,3562028.32
Renewal Rate,201801,CL,0.9,4707,5202
Renewal Rate,201801,PL,0.92,18415,20086
Retention Rate,201801,PL,0.85,16626,19629
Retention Rate,201801,CL,0.86,4208,4884
Cancellation Rate,201801,PL,0.15,0.85,NULL
Cancellation Rate,201801,CL,0.14,0.86,NULL
New Business Revenue,201801,CL,325449.76,NULL,NULL
New Business Revenue,201801,PL,603590.97,NULL,NULL
Cancellation Revenue,201801,CL,-367590.92,NULL,NULL
Cancellation Revenue,201801,PL,-577433.07,NULL,NULL
Sales Velocity,201802,CL,0.08,249074.27,3007885.25
Sales Velocity,201802,PL,0.15,555418.28,3584744.05
Renewal Rate,201802,CL,0.9,4389,4894
Renewal Rate,201802,PL,0.92,18479,20181
Retention Rate,201802,PL,0.84,16834,19943
Retention Rate,201802,CL,0.86,3866,4519
Cancellation Rate,201802,PL,0.16,0.84,NULL
Cancellation Rate,201802,CL,0.14,0.86,NULL
New Business Revenue,201802,CL,257544.17,NULL,NULL
New Business Revenue,201802,PL,579813.99,NULL,NULL
Cancellation Revenue,201802,CL,-267770.79,NULL,NULL
Cancellation Revenue,201802,PL,-516736.75,NULL,NULL
Sales Velocity,201803,CL,0.13,466320.37,3569865.74
Sales Velocity,201803,PL,0.16,730341.2,4508434.22
Renewal Rate,201803,CL,0.91,5166,5658
Renewal Rate,201803,PL,0.92,23540,25651
Retention Rate,201803,PL,0.84,21238,25198
Retention Rate,201803,CL,0.86,4645,5389
Cancellation Rate,201803,PL,0.16,0.84,NULL
Cancellation Rate,201803,CL,0.14,0.86,NULL
New Business Revenue,201803,CL,474447.62,NULL,NULL
New Business Revenue,201803,PL,757659.27,NULL,NULL
Cancellation Revenue,201803,CL,-342968.54,NULL,NULL
Cancellation Revenue,201803,PL,-567898.37,NULL,NULL
Sales Velocity,201804,CL,0.13,515461.54,4059131.47
Sales Velocity,201804,PL,0.14,730531.86,5230495.29
Renewal Rate,201804,CL,0.9,6116,6803
Renewal Rate,201804,PL,0.92,27667,30130
Retention Rate,201804,PL,0.85,24969,29372
Retention Rate,201804,CL,0.85,5481,6455
Cancellation Rate,201804,PL,0.15,0.85,NULL
Cancellation Rate,201804,CL,0.15,0.85,NULL
New Business Revenue,201804,CL,530792.3,NULL,NULL
New Business Revenue,201804,PL,771480.53,NULL,NULL
Cancellation Revenue,201804,CL,-347968.16,NULL,NULL
Cancellation Revenue,201804,PL,-575321.68,NULL,NULL
Sales Velocity,201805,CL,0.13,473529.2,3614094.93
Sales Velocity,201805,PL,0.14,822233.56,5825829.52
Renewal Rate,201805,CL,0.92,5694,6222
Renewal Rate,201805,PL,0.91,31143,34078
Retention Rate,201805,PL,0.85,28137,33039
Retention Rate,201805,CL,0.85,5086,6018
Cancellation Rate,201805,PL,0.15,0.85,NULL
Cancellation Rate,201805,CL,0.15,0.85,NULL
New Business Revenue,201805,CL,483657.15,NULL,NULL
New Business Revenue,201805,PL,868647.02,NULL,NULL
Cancellation Revenue,201805,CL,-329847.71,NULL,NULL
Cancellation Revenue,201805,PL,-666579.45,NULL,NULL
Sales Velocity,201806,CL,0.17,693171.81,4060577.19
Sales Velocity,201806,PL,0.13,850979.6,6333867.8
Renewal Rate,201806,CL,0.91,5707,6286
Renewal Rate,201806,PL,0.92,32342,35019
Retention Rate,201806,PL,0.86,29397,34132
Retention Rate,201806,CL,0.85,5104,6039
Cancellation Rate,201806,PL,0.14,0.86,NULL
Cancellation Rate,201806,CL,0.15,0.85,NULL
New Business Revenue,201806,CL,719259.81,NULL,NULL
New Business Revenue,201806,PL,901128.72,NULL,NULL
Cancellation Revenue,201806,CL,-289490.52,NULL,NULL
Cancellation Revenue,201806,PL,-856256.15,NULL,NULL
Sales Velocity,201807,CL,0.14,480415.31,3427198.78
Sales Velocity,201807,PL,0.13,803051.88,5968530.63
Renewal Rate,201807,CL,0.91,5192,5695
Renewal Rate,201807,PL,0.93,30214,32653
Retention Rate,201807,PL,0.86,27353,31646
Retention Rate,201807,CL,0.85,4608,5404
Cancellation Rate,201807,PL,0.14,0.86,NULL
Cancellation Rate,201807,CL,0.15,0.85,NULL
New Business Revenue,201807,CL,505837.56,NULL,NULL
New Business Revenue,201807,PL,842643.18,NULL,NULL
Cancellation Revenue,201807,CL,-342353.78,NULL,NULL
Cancellation Revenue,201807,PL,-907858.45,NULL,NULL
Sales Velocity,201808,CL,0.11,330446.32,3042944.88
Sales Velocity,201808,PL,0.14,817053.36,5878759.6
Renewal Rate,201808,CL,0.93,4832,5222
Renewal Rate,201808,PL,0.92,29212,31599
Retention Rate,201808,PL,0.86,26447,30665
Retention Rate,201808,CL,0.86,4371,5075
Cancellation Rate,201808,PL,0.14,0.86,NULL
Cancellation Rate,201808,CL,0.14,0.86,NULL
New Business Revenue,201808,CL,340590.84,NULL,NULL
New Business Revenue,201808,PL,853865.51,NULL,NULL
Cancellation Revenue,201808,CL,-282901.7,NULL,NULL
Cancellation Revenue,201808,PL,-909246.38,NULL,NULL
Sales Velocity,201809,CL,0.12,384323.47,3330458.21
Sales Velocity,201809,PL,0.13,741964.4,5501987.47
Renewal Rate,201809,CL,0.92,5196,5640
Renewal Rate,201809,PL,0.92,26784,29179
Retention Rate,201809,PL,0.85,24111,28297
Retention Rate,201809,CL,0.86,4707,5465
Cancellation Rate,201809,PL,0.15,0.85,NULL
Cancellation Rate,201809,CL,0.14,0.86,NULL
New Business Revenue,201809,CL,397836.8,NULL,NULL
New Business Revenue,201809,PL,775400.81,NULL,NULL
Cancellation Revenue,201809,CL,-297110.76,NULL,NULL
Cancellation Revenue,201809,PL,-790319.64,NULL,NULL
Sales Velocity,201810,CL,0.14,489875.48,3390566.32
Sales Velocity,201810,PL,0.15,793444.32,5433182.29
Renewal Rate,201810,CL,0.91,5116,5604
Renewal Rate,201810,PL,0.93,26804,28934
Retention Rate,201810,CL,0.85,4564,5357
Retention Rate,201810,PL,0.86,24108,27900
Cancellation Rate,201810,CL,0.15,0.85,NULL
Cancellation Rate,201810,PL,0.14,0.86,NULL
New Business Revenue,201810,CL,511408.91,NULL,NULL
New Business Revenue,201810,PL,840386.29,NULL,NULL
Cancellation Revenue,201810,CL,-339234.42,NULL,NULL
Cancellation Revenue,201810,PL,-817003.32,NULL,NULL
Sales Velocity,201811,CL,0.1,419524.36,4108501.57
Sales Velocity,201811,PL,0.14,739929.22,5136639.23
Renewal Rate,201811,CL,0.92,5222,5673
Renewal Rate,201811,PL,0.92,23584,25524
Retention Rate,201811,PL,0.86,22279,26052
Retention Rate,201811,CL,0.87,4936,5706
Cancellation Rate,201811,PL,0.14,0.86,NULL
Cancellation Rate,201811,CL,0.13,0.87,NULL
New Business Revenue,201811,CL,420122.58,NULL,NULL
New Business Revenue,201811,PL,739929.22,NULL,NULL
Cancellation Revenue,201811,CL,-284482.98,NULL,NULL
Cancellation Revenue,201811,PL,-761110.17,NULL,NULL
Sales Velocity,201812,CL,0.11,370978.66,3456700.86
Sales Velocity,201812,PL,0.14,595822.76,4185282.92
Renewal Rate,201812,CL,0.92,4405,4771
Renewal Rate,201812,PL,0.93,19244,20801
Retention Rate,201812,PL,0.86,18168,21205
Retention Rate,201812,CL,0.86,4162,4843
Cancellation Rate,201812,PL,0.14,0.86,NULL
Cancellation Rate,201812,CL,0.14,0.86,NULL
New Business Revenue,201812,CL,376550.42,NULL,NULL
New Business Revenue,201812,PL,595822.76,NULL,NULL
Cancellation Revenue,201812,CL,-330498.16,NULL,NULL
Cancellation Revenue,201812,PL,-604088.77,NULL,NULL
Sales Velocity,201901,CL,0.12,354585.89,3077446.09
Sales Velocity,201901,PL,0.15,594758.85,4004510.8
Renewal Rate,201901,CL,0.92,4751,5171
Renewal Rate,201901,PL,0.92,18876,20472
Retention Rate,201901,CL,0.87,4485,5183
Retention Rate,201901,PL,0.85,17785,20825
Cancellation Rate,201901,CL,0.13,0.87,NULL
Cancellation Rate,201901,PL,0.15,0.85,NULL
New Business Revenue,201901,CL,415639.54,NULL,NULL
New Business Revenue,201901,PL,594758.85,NULL,NULL
Cancellation Revenue,201901,CL,-291349.15,NULL,NULL
Cancellation Revenue,201901,PL,-611041.5,NULL,NULL
Sales Velocity,201902,CL,0.12,299374.81,2482576.06
Sales Velocity,201902,PL,0.13,529713.5,4016936.38
Renewal Rate,201902,CL,0.92,4511,4921
Renewal Rate,201902,PL,0.92,18907,20454
Retention Rate,201902,PL,0.86,17862,20827
Retention Rate,201902,CL,0.87,4154,4779
Cancellation Rate,201902,PL,0.14,0.86,NULL
Cancellation Rate,201902,CL,0.13,0.87,NULL
New Business Revenue,201902,CL,411820.2,NULL,NULL
New Business Revenue,201902,PL,529713.5,NULL,NULL
Cancellation Revenue,201902,CL,-262122.45,NULL,NULL
Cancellation Revenue,201902,PL,-528259.79,NULL,NULL
Sales Velocity,201903,CL,0.13,431070.49,3420478.81
Sales Velocity,201903,PL,0.15,773438.3,5158407.11
Renewal Rate,201903,CL,0.92,5271,5750
Renewal Rate,201903,PL,0.92,24164,26327
Retention Rate,201903,PL,0.85,22812,26717
Retention Rate,201903,CL,0.87,4923,5672
Cancellation Rate,201903,PL,0.15,0.85,NULL
Cancellation Rate,201903,CL,0.13,0.87,NULL
New Business Revenue,201903,CL,564423.29,NULL,NULL
New Business Revenue,201903,PL,774744.99,NULL,NULL
Cancellation Revenue,201903,CL,-365528.75,NULL,NULL
Cancellation Revenue,201903,PL,-621909.25,NULL,NULL
Sales Velocity,201904,CL,0.1,404330.52,4056834.86
Sales Velocity,201904,PL,0.15,883853.67,5923951.54
Renewal Rate,201904,CL,0.91,6178,6784
Renewal Rate,201904,PL,0.91,27840,30526
Retention Rate,201904,PL,0.85,26015,30537
Retention Rate,201904,CL,0.85,5731,6733
Cancellation Rate,201904,PL,0.15,0.85,NULL
Cancellation Rate,201904,CL,0.15,0.85,NULL
New Business Revenue,201904,CL,517551.08,NULL,NULL
New Business Revenue,201904,PL,887409.13,NULL,NULL
Cancellation Revenue,201904,CL,-294623.57,NULL,NULL
Cancellation Revenue,201904,PL,-697301.94,NULL,NULL
Sales Velocity,201905,CL,0.11,381661.87,3628012.91
Sales Velocity,201905,PL,0.15,983403.44,6647494.78
Renewal Rate,201905,CL,0.92,5822,6306
Renewal Rate,201905,PL,0.92,31495,34250
Retention Rate,201905,CL,0.85,5465,6415
Retention Rate,201905,PL,0.86,29758,34780
Cancellation Rate,201905,CL,0.15,0.85,NULL
Cancellation Rate,201905,PL,0.14,0.86,NULL
New Business Revenue,201905,CL,487658.09,NULL,NULL
New Business Revenue,201905,PL,994448.55,NULL,NULL
Cancellation Revenue,201905,CL,-287497.2,NULL,NULL
Cancellation Revenue,201905,PL,-790433.72,NULL,NULL
Sales Velocity,201906,CL,0.12,536019.14,4395158.3
Sales Velocity,201906,PL,0.14,981837.53,7047745.78
Renewal Rate,201906,CL,0.92,5805,6338
Renewal Rate,201906,PL,0.93,32680,35195
Retention Rate,201906,PL,0.86,30924,35753
Retention Rate,201906,CL,0.85,5391,6347
Cancellation Rate,201906,PL,0.14,0.86,NULL
Cancellation Rate,201906,CL,0.15,0.85,NULL
New Business Revenue,201906,CL,616263.86,NULL,NULL
New Business Revenue,201906,PL,992918.21,NULL,NULL
Cancellation Revenue,201906,CL,-315393.59,NULL,NULL
Cancellation Revenue,201906,PL,-808185.69,NULL,NULL
Sales Velocity,201907,CL,0.14,511248.3,3557126.98
Sales Velocity,201907,PL,0.15,999709.31,6612110.01
Renewal Rate,201907,CL,0.92,5276,5750
Renewal Rate,201907,PL,0.93,30514,32782
Retention Rate,201907,PL,0.87,28884,33233
Retention Rate,201907,CL,0.85,4874,5716
Cancellation Rate,201907,PL,0.13,0.87,NULL
Cancellation Rate,201907,CL,0.15,0.85,NULL
New Business Revenue,201907,CL,605267.8,NULL,NULL
New Business Revenue,201907,PL,1011936.79,NULL,NULL
Cancellation Revenue,201907,CL,-303191.08,NULL,NULL
Cancellation Revenue,201907,PL,-875564.84,NULL,NULL
Sales Velocity,201908,CL,0.13,347866.78,2749710.61
Sales Velocity,201908,PL,0.16,1035146.8,6608269.67
Renewal Rate,201908,CL,0.92,4787,5209
Renewal Rate,201908,PL,0.93,29527,31804
Retention Rate,201908,PL,0.87,27978,32343
Retention Rate,201908,CL,0.86,4506,5265
Cancellation Rate,201908,PL,0.14,0.87,NULL
Cancellation Rate,201908,CL,0.14,0.86,NULL
New Business Revenue,201908,CL,533793.59,NULL,NULL
New Business Revenue,201908,PL,1050406.76,NULL,NULL
Cancellation Revenue,201908,CL,-323778.22,NULL,NULL
Cancellation Revenue,201908,PL,-881513.51,NULL,NULL
Sales Velocity,201909,CL,0.11,359928.54,3307534.53
Sales Velocity,201909,PL,0.15,906418.17,6144172.96
Renewal Rate,201909,CL,0.91,5222,5759
Renewal Rate,201909,PL,0.92,26710,29127
Retention Rate,201909,PL,0.86,25114,29322
Retention Rate,201909,CL,0.85,4863,5704
Cancellation Rate,201909,PL,0.14,0.86,NULL
Cancellation Rate,201909,CL,0.15,0.85,NULL
New Business Revenue,201909,CL,486606.67,NULL,NULL
New Business Revenue,201909,PL,924671.42,NULL,NULL
Cancellation Revenue,201909,CL,-287792.63,NULL,NULL
Cancellation Revenue,201909,PL,-834727.9,NULL,NULL
Sales Velocity,201910,CL,0.14,472731.96,3395706.49
Sales Velocity,201910,PL,0.15,955608.64,6238283.04
Renewal Rate,201910,CL,0.9,5134,5692
Renewal Rate,201910,PL,0.92,26955,29209
Retention Rate,201910,CL,0.84,4792,5681
Retention Rate,201910,PL,0.86,25379,29370
Cancellation Rate,201910,CL,0.16,0.84,NULL
Cancellation Rate,201910,PL,0.14,0.86,NULL
New Business Revenue,201910,CL,591896.34,NULL,NULL
New Business Revenue,201910,PL,970836.9,NULL,NULL
Cancellation Revenue,201910,CL,-430142.27,NULL,NULL
Cancellation Revenue,201910,PL,-873029.06,NULL,NULL
Sales Velocity,201911,CL,0.18,646555.05,3665320.14
Sales Velocity,201911,PL,0.16,852696.87,5392177.11
Renewal Rate,201911,CL,0.91,5274,5794
Renewal Rate,201911,PL,0.93,23814,25612
Retention Rate,201911,PL,0.86,22306,25813
Retention Rate,201911,CL,0.85,4938,5793
Cancellation Rate,201911,PL,0.14,0.86,NULL
Cancellation Rate,201911,CL,0.15,0.85,NULL
New Business Revenue,201911,CL,691248.48,NULL,NULL
New Business Revenue,201911,PL,863880.25,NULL,NULL
Cancellation Revenue,201911,CL,-332185.16,NULL,NULL
Cancellation Revenue,201911,PL,-761232.31,NULL,NULL
Sales Velocity,201912,CL,0.21,580715.06,2713242.23
Sales Velocity,201912,PL,0.17,731724.9,4409565.58
Renewal Rate,201912,CL,0.89,4409,4933
Renewal Rate,201912,PL,0.93,19187,20701
Retention Rate,201912,CL,0.85,4001,4712
Retention Rate,201912,PL,0.86,18030,20904
Cancellation Rate,201912,CL,0.15,0.85,NULL
Cancellation Rate,201912,PL,0.14,0.86,NULL
New Business Revenue,201912,CL,625592.79,NULL,NULL
New Business Revenue,201912,PL,739973.18,NULL,NULL
Cancellation Revenue,201912,CL,-353473.13,NULL,NULL
Cancellation Revenue,201912,PL,-623447.78,NULL,NULL
Sales Velocity,202001,CL,0.12,453566.4,3808968.93
Sales Velocity,202001,PL,0.17,730864.96,4259413.01
Renewal Rate,202001,CL,0.88,4886,5535
Renewal Rate,202001,PL,0.92,18988,20678
Retention Rate,202001,PL,0.86,17781,20788
Retention Rate,202001,CL,0.8,4188,5236
Cancellation Rate,202001,PL,0.14,0.86,NULL
Cancellation Rate,202001,CL,0.2,0.8,NULL
New Business Revenue,202001,CL,468255.87,NULL,NULL
New Business Revenue,202001,PL,743991.25,NULL,NULL
Cancellation Revenue,202001,CL,-370071.45,NULL,NULL
Cancellation Revenue,202001,PL,-655367.58,NULL,NULL
Sales Velocity,202002,CL,0.11,371115.82,3361549.81
Sales Velocity,202002,PL,0.18,742320.64,4220960.72
Renewal Rate,202002,CL,0.85,4578,5415
Renewal Rate,202002,PL,0.92,18782,20313
Retention Rate,202002,PL,0.86,17619,20494
Retention Rate,202002,CL,0.78,3890,4959
Cancellation Rate,202002,PL,0.14,0.86,NULL
Cancellation Rate,202002,CL,0.22,0.78,NULL
New Business Revenue,202002,CL,386849.13,NULL,NULL
New Business Revenue,202002,PL,750040.33,NULL,NULL
Cancellation Revenue,202002,CL,-294704.79,NULL,NULL
Cancellation Revenue,202002,PL,-588949.44,NULL,NULL
Sales Velocity,202003,CL,0.1,401932.12,4189314.62
Sales Velocity,202003,PL,0.13,735030.42,5529191.44
Renewal Rate,202003,CL,0.88,5273,6015
Renewal Rate,202003,PL,0.92,24287,26334
Retention Rate,202003,PL,0.86,22773,26583
Retention Rate,202003,CL,0.78,4509,5777
Cancellation Rate,202003,PL,0.14,0.86,NULL
Cancellation Rate,202003,CL,0.22,0.78,NULL
New Business Revenue,202003,CL,419110.71,NULL,NULL
New Business Revenue,202003,PL,737068.42,NULL,NULL
Cancellation Revenue,202003,CL,-306689.41,NULL,NULL
Cancellation Revenue,202003,PL,-686423.94,NULL,NULL
Sales Velocity,202004,CL,0.07,323406.94,4733298.38
Sales Velocity,202004,PL,0.11,666307.26,6285221.18
Renewal Rate,202004,CL,0.84,6002,7181
Renewal Rate,202004,PL,0.92,28193,30642
Retention Rate,202004,PL,0.86,26441,30741
Retention Rate,202004,CL,0.76,5118,6778
Cancellation Rate,202004,PL,0.14,0.86,NULL
