Src Port,Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Label,deposit_prediction
0.48022366216259166,-0.4071675537102366,0.6134470414088488,-0.3377341192443479,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.1330849,1.003914262,1494151.5,715451.3483,2000052.0,988251.0,2000052.0,2000052.0,0.0,2000052.0,2000052.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.669276174,0.334638087,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.36781795509039766,-0.1120010840348794,0.6134470414088488,-0.33668321393926476,-0.06040612794235954,-0.2034409268873552,525,175,175,175,175.0,0.0,175,175,175.0,0.0,232.4752671,1.328430098,1003691.0,4929.985903,1009331.0,1000202.0,2001742.0,1000871.0,946.1088732,1001540.0,1000202.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.996322573,0.332107524,175,175,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.3927841584092603,-0.4071675537102366,0.6134470414088488,-0.33749167719043477,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.07318921,1.002152624,1496778.0,711004.3538,1999534.0,994022.0,1999534.0,1999534.0,0.0,1999534.0,1999534.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.668101749,0.334050875,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.869813161412661,-0.40493023342033135,0.6134470414088488,-0.4753797761365991,-0.13207729733772772,-0.09912176547248876,0,608,0,0,0.0,0.0,308,300,304.0,5.656854249,102529.511,337.2681282,5930.0,0.0,5930.0,5930.0,0.0,0.0,0.0,0.0,0.0,5930.0,5930.0,0.0,5930.0,5930.0,0,0,0,0,0,16,0.0,337.2681282,300,308,305.3333333,4.618802154,21.33333333,0,0,0,0,0,0,0,0,0,458.0,0.0,304.0,0,0,0,0,0,0,0,0,2,608,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5541975979221846,-0.4071675537102366,0.6134470414088488,-0.10632177111578428,-0.03651573814390348,-0.2034409268873552,120,30,30,30,30.0,0.0,30,30,30.0,0.0,18.74455939,0.624818646,2000580.5,1414987.67,4000761.0,998606.0,7003716.0,2334572.0,1527737.944,4000761.0,999637.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499854917,0.124963729,30,30,30.0,0.0,0.0,0,0,0,0,0,0,0,0,0,36.0,30.0,30.0,0,0,0,0,0,0,4,120,1,30,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.38451988277361826,-0.4071675537102366,0.6134470414088488,-0.10663731962570316,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.63947028,0.625352934,1998871.25,1415945.646,4000898.0,994870.0,7000615.0,2333538.333,1528182.178,4000898.0,999584.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500282347,0.125070587,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.9002569161475303,-0.4071675537102366,0.6134470414088488,-0.10657141304794038,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.63489186,0.625241265,1999228.25,1414954.095,4000139.0,996925.0,6999988.0,2333329.333,1527547.522,4000139.0,1000214.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500193012,0.125048253,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.3071940030499188,-0.4071675537102366,0.6134470414088488,-0.09996667858663537,-0.03651573814390348,-0.2034409268873552,128,32,32,32,32.0,0.0,32,32,32.0,0.0,19.65597619,0.614249256,2035004.5,1413307.85,4044194.0,1003404.0,7048470.0,2349490.0,1550081.236,4044194.0,1003404.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.491399405,0.122849851,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,38.4,32.0,32.0,0,0,0,0,0,0,4,128,1,32,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5432748839701822,0.4401376017953096,0.6134470414088488,-0.4704628131334225,-0.10818690753927165,-0.2034409268873552,24,24,24,24,24.0,0.0,24,24,24.0,0.0,426.7956538,17.78315224,112466.0,0.0,112466.0,112466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.891576121,8.891576121,24,24,24.0,0.0,0.0,0,0,0,0,0,0,0,0,1,36.0,24.0,24.0,0,0,0,0,0,0,1,24,1,24,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.8270342781729957,-0.4071675537102366,0.6134470414088488,-0.10662176604257567,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.63838965,0.625326577,1998955.5,1415472.613,4000395.0,995275.0,7000547.0,2333515.667,1527665.227,4000395.0,1000180.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500261261,0.125065315,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.41474517058788946,-0.4071675537102366,0.6134470414088488,-0.10662693518592961,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.63874878,0.625335336,1998927.5,1414738.03,3999183.0,995900.0,6999810.0,2333270.0,1526930.286,3999183.0,1000247.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500268269,0.125067067,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.8022992434033819,-0.1120010840348794,0.6134470414088488,-0.3358731353307967,-0.06040612794235954,-0.2034409268873552,522,174,174,174,174.0,0.0,174,174,174.0,0.0,229.8072558,1.320731355,1009541.667,5713.422909,1013093.0,1002951.0,2016044.0,1008022.0,7171.476975,1013093.0,1002951.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.990548516,0.330182839,174,174,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0,217.5,174.0,174.0,0,0,0,0,0,0,3,522,1,174,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.027422471987614896,0.6266342288181259,-1.529112060280136,-0.428064483976929,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.818960501,206222.4,281702.492,514815.0,350.0,515327.0,515327.0,0.0,515327.0,515327.0,1031112.0,343704.0,297353.2925,515441.0,350.0,0,0,0,0,60,92,1.9396535,3.879307001,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02609325282943471,0.6266342288181259,-1.529112060280136,-0.42802368466688534,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.813976023,206399.2,281426.2446,515026.0,578.0,515539.0,515539.0,0.0,515539.0,515539.0,1031996.0,343998.6667,297411.4588,516219.0,578.0,0,0,0,0,60,92,1.937992008,3.875984015,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.024764033671254522,0.6266342288181259,-1.529112060280136,-0.05492156342065987,-0.012625348345447417,0.52679320301671,361,2,200,0,72.2,87.89880545,2,0,0.25,0.707106781,39.82004412,1.426062186,759667.6667,1776562.579,5958918.0,42.0,6651119.0,1662779.75,2907539.806,6005904.0,9682.0,9116012.0,1302287.429,2229569.483,5958918.0,1271.0,0,0,0,0,100,184,0.548485456,0.87757673,0,200,25.92857143,60.48580798,3658.532967,0,1,0,0,0,0,0,0,1,27.92307692,72.2,0.25,0,0,0,0,0,0,5,361,8,2,-1,0,4,0,103491.0,0.0,103491.0,103491.0,5958918.0,0.0,5958918.0,1.0,no
0.2754083275282187,-0.1120010840348794,0.6134470414088488,-0.3323251184081677,-0.06040612794235954,-0.2034409268873552,525,175,175,175,175.0,0.0,175,175,175.0,0.0,225.4065368,1.288037353,1035166.667,48608.00819,1091037.0,1002582.0,2014463.0,1007231.5,6575.385958,1011881.0,1002582.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.966028015,0.322009338,175,175,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.8642524146020409,-0.4071675537102366,0.6134470414088488,-0.1057507653874361,-0.03651573814390348,-0.2034409268873552,128,32,32,32,32.0,0.0,32,32,32.0,0.0,19.96333235,0.623854136,2003673.5,1419026.695,4010724.0,1000324.0,7013990.0,2337996.667,1532913.325,4010724.0,1000324.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499083309,0.124770827,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,38.4,32.0,32.0,0,0,0,0,0,0,4,128,1,32,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.3451634372640223,-0.1120010840348794,0.6134470414088488,-0.33612757718178143,-0.06040612794235954,-0.2034409268873552,522,174,174,174,174.0,0.0,174,174,174.0,0.0,230.2263363,1.323139864,1007704.0,6407.562095,1014062.0,1001248.0,2015310.0,1007655.0,9060.866294,1014062.0,1001248.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.992354898,0.330784966,174,174,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0,217.5,174.0,174.0,0,0,0,0,0,0,3,522,1,174,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.22385774104575237,-0.4071675537102366,0.6134470414088488,-0.10585848664268704,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.58547045,0.624035865,2003090.0,1418437.29,4010149.0,999559.0,7012801.0,2337600.333,1531849.712,4010149.0,1002829.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499228692,0.124807173,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.696944177083274,-0.4071675537102366,0.6134470414088488,-0.1051234067659168,-0.03651573814390348,-0.2034409268873552,156,39,39,39,39.0,0.0,39,39,39.0,0.0,24.28911672,0.622797865,2007071.75,1420018.689,4014685.0,998250.0,7030037.0,2343345.667,1531730.634,4014685.0,1006510.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498238292,0.124559573,39,39,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46.8,39.0,39.0,0,0,0,0,0,0,4,156,1,39,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.3081186772469137,-0.4071675537102366,0.6134470414088488,-0.3346448637943814,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.38528782,0.98192023,1527619.0,734939.9183,2047300.0,1007938.0,2047300.0,2047300.0,0.0,2047300.0,2047300.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.654613487,0.327306743,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.057127424900107346,-0.4071675537102366,0.6134470414088488,-0.33695145555688194,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.94047971,0.998249403,1502630.5,704208.3505,2000581.0,1004680.0,2000581.0,2000581.0,0.0,2000581.0,2000581.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.665499602,0.332749801,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6697240804092364,-0.4071675537102366,0.6134470414088488,-0.10691691489747274,-0.03651573814390348,-0.2034409268873552,148,37,37,37,37.0,0.0,37,37,37.0,0.0,23.15560302,0.625827109,1997356.75,1417007.009,4000410.0,990036.0,6999391.0,2333130.333,1528201.525,4000410.0,998957.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500661687,0.125165422,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44.4,37.0,37.0,0,0,0,0,0,0,4,148,1,37,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.32730566683455814,-0.4071675537102366,0.6134470414088488,-0.3374961540378038,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.07429332,1.002185098,1496729.5,711877.6306,2000103.0,993356.0,2000103.0,2000103.0,0.0,2000103.0,2000103.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.668123398,0.334061699,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7420798363240882,-0.4071675537102366,0.6134470414088488,-0.10685193138102315,-0.03651573814390348,-0.2034409268873552,152,38,38,38,38.0,0.0,38,38,38.0,0.0,23.7772398,0.625716837,1997708.75,1415017.633,3996971.0,990529.0,7000306.0,2333435.333,1525496.089,3996971.0,1000045.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500573469,0.125143367,38,38,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.6,38.0,38.0,0,0,0,0,0,0,4,152,1,38,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7382655552614842,-0.4071675537102366,0.6134470414088488,-0.10646452254787132,-0.03651573814390348,-0.2034409268873552,148,37,37,37,37.0,0.0,37,37,37.0,0.0,23.12722889,0.62506024,1999807.25,1414001.528,3999570.0,999395.0,6999834.0,2333278.0,1527050.764,3999570.0,1000645.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500048192,0.125012048,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44.4,37.0,37.0,0,0,0,0,0,0,4,148,1,37,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.005866004770171016,-0.4071675537102366,0.6134470414088488,-0.106109097789222,-0.03651573814390348,-0.2034409268873552,172,43,43,43,43.0,0.0,43,43,43.0,0.0,26.85173968,0.624459062,2001732.5,1412481.476,3999880.0,1000695.0,7000506.0,2333502.0,1527163.997,3999880.0,1000695.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.49956725,0.124891812,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6,43.0,43.0,0,0,0,0,0,0,4,172,1,43,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.03684238470353147,-0.4071675537102366,0.6134470414088488,-0.33653197034309623,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.83814089,0.995239438,1507175.0,696863.6324,1999932.0,1014418.0,1999932.0,1999932.0,0.0,1999932.0,1999932.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.663492959,0.331746479,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6498435851738458,-0.4071675537102366,0.6134470414088488,-0.10646027646583058,-0.03651573814390348,-0.2034409268873552,180,45,45,45,45.0,0.0,45,45,45.0,0.0,28.12738731,0.625053051,1999830.25,1414439.855,4000037.0,999517.0,6999724.0,2333241.333,1527737.691,4000037.0,999517.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500042441,0.12501061,45,45,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0,54.0,45.0,45.0,0,0,0,0,0,0,4,180,1,45,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6420416466367012,-0.4071675537102366,0.6134470414088488,-0.32786931683706794,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,31.85465284,0.936901554,1601022.0,858590.2669,2208137.0,993907.0,2208137.0,2208137.0,0.0,2208137.0,2208137.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.624601036,0.312300518,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.21466879121311544,-0.4071675537102366,0.6134470414088488,-0.1066112892966708,-0.03651573814390348,-0.2034409268873552,140,35,35,35,35.0,0.0,35,35,35.0,0.0,21.88580885,0.625308824,1999012.25,1409567.954,3991551.0,1000149.0,6995900.0,2331966.667,1521568.554,3991551.0,1002669.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.50024706,0.125061765,35,35,35.0,0.0,0.0,0,0,0,0,0,0,0,0,0,42.0,35.0,35.0,0,0,0,0,0,0,4,140,1,35,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5434482603821187,-0.4071675537102366,0.6134470414088488,-0.10660016640784668,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.63688911,0.625289978,1999072.5,1415206.58,4000206.0,996208.0,7000082.0,2333360.667,1527652.784,4000206.0,999995.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500231983,0.125057996,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.006617096889260292,-0.1120010840348794,0.6134470414088488,-0.33679785815436475,-0.06040612794235954,-0.2034409268873552,525,175,175,175,175.0,0.0,175,175,175.0,0.0,232.6672071,1.329526898,1002863.0,1853.323771,1004975.0,1001508.0,2007081.0,1003540.5,2028.689355,1004975.0,1002106.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.997145173,0.332381724,175,175,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02545753931900071,0.6266342288181259,-1.529112060280136,-0.4287879794342185,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.908791888,203087.2,277438.65,514481.0,332.0,500031.0,500031.0,0.0,500031.0,500031.0,1015436.0,338478.6667,292940.6814,515093.0,332.0,0,0,0,0,60,92,1.969597296,3.939194592,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.9124510571204006,-0.4071675537102366,0.6134470414088488,-0.10647670695720561,-0.03651573814390348,-0.2034409268873552,172,43,43,43,43.0,0.0,43,43,43.0,0.0,26.8784774,0.62508087,1999741.25,1414430.713,3999636.0,998046.0,7000919.0,2333639.667,1527086.261,3999636.0,1000307.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500064696,0.125016174,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6,43.0,43.0,0,0,0,0,0,0,4,172,1,43,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6100248025657524,-0.4071675537102366,0.6134470414088488,-0.33748844647583853,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.07239248,1.00212919,1496813.0,711459.7305,1999891.0,993735.0,1999891.0,1999891.0,0.0,1999891.0,1999891.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.668086127,0.334043063,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.44913149228863775,-0.4071675537102366,0.6134470414088488,-0.10695932956481448,-0.03651573814390348,-0.2034409268873552,148,37,37,37,37.0,0.0,37,37,37.0,0.0,23.15826685,0.625899104,1997127.0,1416923.524,4000019.0,988606.0,6999902.0,2333300.667,1527557.529,4000019.0,999972.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500719283,0.125179821,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44.4,37.0,37.0,0,0,0,0,0,0,4,148,1,37,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.026786758477180893,0.6266342288181259,-1.529112060280136,-0.42802876150410796,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.814595798,206377.2,281753.7953,515700.0,363.0,516063.0,516063.0,0.0,516063.0,516063.0,1031886.0,343962.0,297385.11,516605.0,573.0,0,0,0,0,60,92,1.938198599,3.876397199,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.3497868082489969,-0.4071675537102366,0.6134470414088488,-0.10512322215365416,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.53469973,0.622797554,2007072.75,1408854.381,3991026.0,997048.0,7031243.0,2343747.667,1515653.656,3991026.0,1008189.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498238043,0.124559511,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.4038802487731992,-0.4071675537102366,0.6134470414088488,-0.3372878652524792,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.02299955,1.000676457,1498986.0,708709.0852,2000119.0,997853.0,2000119.0,2000119.0,0.0,2000119.0,2000119.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.667117638,0.333558819,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5077905116605025,-0.4071675537102366,0.6134470414088488,-0.1050621616477857,-0.03651573814390348,-0.2034409268873552,148,37,37,37,37.0,0.0,37,37,37.0,0.0,23.03971274,0.622694939,2007403.5,1419598.654,4014508.0,1002411.0,7027203.0,2342401.0,1532824.373,4014508.0,1003760.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498155951,0.124538988,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44.4,37.0,37.0,0,0,0,0,0,0,4,148,1,37,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7657746126220828,-0.4071675537102366,0.6134470414088488,-0.10427515957214772,-0.03651573814390348,-0.2034409268873552,136,34,34,34,34.0,0.0,34,34,34.0,0.0,21.12676231,0.621375362,2011666.5,1419475.531,4017610.0,1000672.0,7034396.0,2344798.667,1535090.854,4017610.0,1000672.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.49710029,0.124275072,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40.8,34.0,34.0,0,0,0,0,0,0,4,136,1,34,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.027480264124927076,0.6266342288181259,-1.529112060280136,-0.4280678993037878,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.819378141,206207.6,281691.4294,515087.0,366.0,515662.0,515662.0,0.0,515662.0,515662.0,1031038.0,343679.3333,297178.7037,515453.0,527.0,0,0,0,0,60,92,1.939792714,3.879585428,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
